filename,width,height,class,xmin,ymin,xmax,ymax
kframe10.jpg,638,360,ball,1,1,52,105
kframe11.jpg,638,360,ball,1,2,59,105
kframe12.jpg,638,360,ball,1,1,72,119
kframe13.jpg,638,360,ball,1,10,85,138
kframe14.jpg,638,360,ball,1,36,93,171
kframe15.jpg,638,360,ball,1,72,99,212
kframe16.jpg,638,360,ball,2,108,120,244
kframe17.jpg,638,360,ball,1,161,121,304
kframe18.jpg,638,360,ball,7,219,131,353
kframe19.jpg,638,360,ball,20,186,139,304
kframe20.jpg,638,360,ball,29,139,153,274
kframe21.jpg,638,360,ball,41,111,166,238
kframe22.jpg,638,360,ball,53,91,178,215
kframe23.jpg,638,360,ball,65,75,191,196
kframe24.jpg,638,360,ball,79,66,202,193
kframe25.jpg,638,360,ball,92,70,216,191
kframe26.jpg,638,360,ball,105,77,228,201
kframe27.jpg,638,360,ball,118,92,244,221
kframe28.jpg,638,360,ball,129,116,257,247
kframe29.jpg,638,360,ball,143,152,268,282
kframe30.jpg,638,360,ball,159,192,282,327
kframe31.jpg,638,360,ball,169,223,291,346
kframe32.jpg,638,360,ball,183,192,303,317
kframe33.jpg,638,360,ball,192,160,316,288
kframe34.jpg,638,360,ball,206,141,327,264
kframe35.jpg,638,360,ball,219,128,341,251
kframe36.jpg,638,360,ball,231,125,352,252
kframe37.jpg,638,360,ball,245,125,368,255
kframe38.jpg,638,360,ball,256,133,379,271
kframe39.jpg,638,360,ball,268,157,391,296
kframe40.jpg,638,360,ball,281,186,405,324
kframe41.jpg,638,360,ball,295,228,417,360
kframe42.jpg,638,360,ball,306,211,430,330
kframe43.jpg,638,360,ball,316,185,445,314
kframe44.jpg,638,360,ball,327,168,457,295
kframe45.jpg,638,360,ball,339,159,466,288
kframe46.jpg,638,360,ball,353,160,477,287
kframe47.jpg,638,360,ball,363,165,491,293
kframe48.jpg,638,360,ball,375,180,503,311
kframe49.jpg,638,360,ball,387,204,516,332
kframe50.jpg,638,360,ball,397,232,527,357
kframe51.jpg,638,360,ball,410,208,537,333
kframe52.jpg,638,360,ball,420,192,548,317
kframe53.jpg,638,360,ball,432,181,560,311
kframe54.jpg,638,360,ball,443,179,573,310
kframe55.jpg,638,360,ball,455,185,584,319
kframe56.jpg,638,360,ball,463,198,598,335
kframe57.jpg,638,360,ball,477,223,607,360
kframe58.jpg,638,360,ball,488,220,620,351
kframe59.jpg,638,360,ball,500,205,632,333
kframe60.jpg,638,360,ball,511,198,638,324
kframe61.jpg,638,360,ball,523,198,637,324
kframe62.jpg,638,360,ball,532,204,636,339
kframe63.jpg,638,360,ball,544,220,638,351
kframe64.jpg,638,360,ball,554,236,638,351
kframe65.jpg,638,360,ball,570,219,634,345
kframe66.jpg,638,360,ball,583,209,638,333
kframe67.jpg,638,360,ball,596,214,637,332
kframe68.jpg,638,360,ball,605,224,638,340
kframe69.jpg,638,360,ball,618,251,638,337
kframe7.jpg,638,360,ball,1,47,13,124
kframe8.jpg,638,360,ball,1,20,30,115
kframe84.jpg,638,360,ball,1,108,10,157
kframe85.jpg,638,360,ball,1,79,20,170
kframe86.jpg,638,360,ball,1,65,33,170
kframe87.jpg,638,360,ball,1,65,45,183
kframe88.jpg,638,360,ball,1,69,57,206
kframe89.jpg,638,360,ball,1,88,65,220
kframe9.jpg,638,360,ball,1,3,40,105
kframe90.jpg,638,360,ball,1,120,77,259
kframe91.jpg,638,360,ball,1,157,89,308
kframe92.jpg,638,360,ball,1,206,103,351
